duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
0.07758382723812475,0.8704099848873407,0.19569689622124564,-0.3486006961969697,2.317808563009616,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.07360772825471
-0.7786387376823106,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.5384315022747677,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8523889652142796
-0.6391635687359953,-0.5661001059082404,0.19569689622124564,3.698951976601121,2.317808563009616,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.0733965145183375
-0.6856552917181005,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9623990603151552
-0.9452340783681872,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623990603151552
-0.2982242668672247,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.677906671221083,2.306920075682922,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9616730130963543
-0.6662837404755567,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.2091151311515233,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.43769943581354,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37901937941714914
-0.2362353028910846,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.13937754667836566,-0.5661001059082404,0.19569689622124564,3.698951976601121,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9610789744627922
-0.3292187488552948,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
2.262694807397064,-0.20697258320934517,0.19569689622124564,3.698951976601121,0.6532117400006063,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.7294131788477514
0.44176899059794794,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.38733340258292615,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525605763750852
0.07370951698961599,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,1.4963192217843904,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2870873765611712
1.2127567300511906,3.0251751210807125,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
0.49600933407707054,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.181994959411962,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.1355032364298569,0.1521549394895501,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.3785837510858662
-0.4996883997896801,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.17056727320233492,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.8793708041435383,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.7127754634576617,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391353032566047
0.8873146691764551,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.0479038043609669,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.3677756595942054
-0.5035627100381889,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.5502496775561931,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.6004204662509078,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37901937941714914
-0.7437699454457318,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.13957279121426486,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.007650998229067918,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.293146570623493
-0.39508202307994367,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9619106285497793
-0.8754964938950296,6.257322825370769,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453397067626796
2.034110502735047,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
1.5614446524169787,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.596546156002399,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.25948116438213714,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.3785837510858662
0.09308106823215977,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.4144535743224874,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453529076212059
0.5618726083017194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.2529541413339405,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.070848748823271
-0.4144535743224874,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.9258625271256434,1.9477925529840265,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9623198551640096
0.3642827856277728,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.1356984809657561,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8526529823847451
0.21705899618444,-0.5661001059082404,-5.115417663273422,3.698951976601121,1.2369015350816883,3.010289233984025,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.15724836786014
-0.4648196075531013,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
0.03496641450452841,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.95773915725633
0.015594863261984625,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
0.23255623717847504,-0.5661001059082404,-5.1100744896723205,5.722728313000166,0.11275822603664201,1.3705262486531868,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.15019910940854
0.6742276055084734,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
-0.8290047709129245,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.422129753621017,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9572375246324277
-0.034771169968629216,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.026285663802408026,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.39537524312786165
-0.7360213249487143,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
0.12407555022022983,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.7011525327121355,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.5506447559877676,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.023148239223102947,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5035627100381889,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
0.1899388244448787,1.229537507586236,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.08920675798365102,1.5886650302851313,0.19569689622124564,-0.3486006961969697,1.9719183140726795,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-1.2931201689064526
-0.693403912215118,-0.5661001059082404,-5.078015448065713,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.961210983048031
2.7818523806972375,0.5112824621884454,0.19569689622124564,-0.3486006961969697,1.9719183140726795,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2931201689064526
0.5270038160651406,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9613033890576909
-0.6197920174934516,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
0.2712993396635626,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.422129753621017,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-0.9574751400858525
0.3371626138882115,-0.5661001059082404,0.19569689622124564,1.6751756402020754,2.317808563009616,1.3705262486531868,1.9530444771948454,0.7596927061361005,1.8246424746031085,-2.07360772825471
-0.29047564637020723,-0.5661001059082404,0.19569689622124564,1.6751756402020754,1.6260280651357422,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.985597604477996
-0.9064909758830996,2.6660475983818173,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.329413993391194,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9619106285497793
-0.18974357990897953,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2780051858969574
-0.8445020119069595,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.325344438606786,-0.20697258320934517,0.19569689622124564,1.6751756402020754,0.0479038043609669,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.367656851867493
0.10470399897768605,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
1.9759958490074159,3.3843026437796078,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.23236099264257584,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8454189119138251
5.009580773589772,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.24785823363661086,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.7282727044516968,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.3785837510858662
-0.309847197612751,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.24030485767549256,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9578711658415686
-0.04639410071415549,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5306828817777501,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
